dom_len,is_ip,tld_len,subdom_cnt,digit_cnt,qm_cnt,amp_cnt,dot_cnt,dash_cnt,under_cnt,letter_ratio,digit_ratio,spec_ratio,is_https,slash_cnt,path_len,query_len,label
23,0,2,0,0,0,0,1,0,0,0.838709677,0.0,0.161290323,0,3,1,0,0
9,0,3,1,0,0,0,2,0,0,0.714285714,0.0,0.285714286,0,3,1,0,0
8,0,2,1,0,0,0,2,0,0,0.7,0.0,0.3,0,3,1,0,0
10,0,6,0,0,0,0,2,0,0,0.692307692,0.0,0.307692308,0,5,9,0,0
10,0,5,1,0,0,0,3,0,0,0.75,0.0,0.25,0,5,15,0,0
11,0,3,1,0,0,0,3,0,0,0.78125,0.0,0.21875,0,3,10,0,0
13,0,3,1,0,0,0,2,0,0,0.769230769,0.0,0.230769231,1,3,1,0,0
14,0,3,0,0,0,0,1,0,0,0.772727273,0.0,0.227272727,0,3,1,0,0
19,0,6,0,0,0,0,2,0,0,0.785714286,0.0,0.214285714,1,3,1,0,0
10,0,5,1,0,0,0,3,0,0,0.681818182,0.0,0.318181818,0,3,1,0,0
15,0,5,1,0,0,0,3,0,0,0.75,0.0,0.25,1,3,1,0,0
7,0,3,1,0,0,0,2,0,0,0.7,0.0,0.3,1,3,1,0,0
12,0,3,1,0,0,0,2,0,0,0.75,0.0,0.25,0,3,1,0,0
10,0,6,0,0,0,0,2,0,0,0.684210526,0.0,0.315789474,1,3,1,0,0
10,0,5,1,0,0,0,3,0,0,0.681818182,0.0,0.318181818,0,3,1,0,0
8,0,3,3,0,0,0,4,0,0,0.769230769,0.0,0.230769231,0,4,9,0,0
14,0,3,1,0,0,0,2,0,0,0.807692308,0.0,0.192307692,1,2,0,0,0
7,0,2,1,4,0,0,2,0,0,0.473684211,0.210526316,0.315789474,0,3,1,0,0
17,0,5,0,0,0,0,2,0,0,0.8,0.0,0.2,1,2,0,0,0
11,0,5,0,0,0,0,2,0,0,0.7,0.0,0.3,1,3,1,0,0
21,0,2,1,0,0,0,2,0,0,0.823529412,0.0,0.176470588,1,3,1,0,0
7,0,2,1,4,0,0,3,1,0,0.759493671,0.050632911,0.189873418,1,8,60,0,0
8,0,3,1,0,0,0,2,0,0,0.7,0.0,0.3,0,3,1,0,0
12,0,3,1,0,0,0,2,1,0,0.708333333,0.0,0.291666667,0,3,1,0,0
10,0,3,1,1,0,0,2,0,0,0.774193548,0.032258065,0.193548387,1,3,1,0,1
20,0,2,1,0,0,0,3,2,0,0.847457627,0.0,0.152542373,1,3,27,0,0
10,0,3,1,0,0,0,2,3,0,0.826923077,0.0,0.173076923,1,3,1,0,1
6,0,2,0,2,0,0,1,0,0,0.631578947,0.105263158,0.263157895,0,3,6,0,1
10,0,2,1,0,0,0,2,0,0,0.727272727,0.0,0.272727273,0,3,1,0,0
21,0,3,0,0,0,0,1,0,0,0.827586207,0.0,0.172413793,0,3,1,0,0
9,0,3,1,0,0,0,2,0,0,0.714285714,0.0,0.285714286,0,3,1,0,0
13,0,3,1,0,0,0,2,0,0,0.769230769,0.0,0.230769231,1,3,1,0,0
8,0,2,1,0,0,0,2,0,0,0.75,0.0,0.25,1,2,0,0,0
11,0,6,1,0,0,0,3,2,0,0.819672131,0.0,0.180327869,1,5,38,0,0
8,0,2,1,0,0,0,2,0,0,0.7,0.0,0.3,0,3,1,0,0
15,0,3,1,0,0,0,2,0,0,0.777777778,0.0,0.222222222,0,3,1,0,0
10,0,2,1,0,0,0,2,0,0,0.730769231,0.0,0.269230769,1,4,4,0,0
7,0,2,2,1,0,0,3,0,0,0.7,0.033333333,0.266666667,1,4,6,0,0
7,0,3,1,0,0,0,2,0,0,0.684210526,0.0,0.315789474,0,3,1,0,0
18,0,3,0,0,0,0,2,2,0,0.757575758,0.0,0.242424242,1,3,7,0,1
32,0,2,1,0,0,0,2,1,0,0.840909091,0.0,0.159090909,0,3,1,0,0
16,0,3,0,0,0,0,1,0,0,0.791666667,0.0,0.208333333,0,3,1,0,0
11,0,3,1,0,0,0,2,0,0,0.75,0.0,0.25,1,4,5,0,0
10,0,5,1,0,0,0,3,0,0,0.681818182,0.0,0.318181818,0,3,1,0,0
20,0,3,0,0,0,0,1,0,0,0.821428571,0.0,0.178571429,0,3,1,0,0
10,0,6,3,0,0,0,5,0,0,0.839285714,0.0,0.160714286,0,3,1,0,0
19,0,2,1,0,0,0,2,0,0,0.806451613,0.0,0.193548387,0,3,1,0,0
13,0,3,1,0,0,0,2,0,0,0.769230769,0.0,0.230769231,1,3,1,0,0
9,0,3,1,0,0,0,2,0,0,0.714285714,0.0,0.285714286,0,3,1,0,0
14,0,2,1,3,0,0,2,0,0,0.697674419,0.069767442,0.23255814,1,7,17,0,0
7,0,3,1,0,0,0,2,0,0,0.684210526,0.0,0.315789474,0,3,1,0,0
19,0,3,1,0,0,0,2,0,0,0.806451613,0.0,0.193548387,0,3,1,0,0
11,0,6,1,0,0,0,3,0,0,0.695652174,0.0,0.304347826,0,3,1,0,0
19,0,3,1,0,0,0,2,0,0,0.838709677,0.0,0.161290323,1,2,0,0,0
10,0,3,1,0,0,0,2,0,0,0.828571429,0.0,0.171428571,1,3,1,0,1
12,0,4,1,1,0,0,3,0,0,0.807692308,0.019230769,0.173076923,1,5,20,0,1
9,0,3,1,1,0,0,2,0,0,0.666666667,0.047619048,0.285714286,0,3,1,0,0
7,0,2,0,0,0,0,1,0,0,0.772727273,0.0,0.227272727,1,3,7,0,1
12,0,3,0,0,0,0,1,0,0,0.814814815,0.0,0.185185185,1,3,7,0,1
17,0,2,0,0,0,0,1,6,0,0.842105263,0.0,0.157894737,1,4,51,0,0
18,0,3,1,0,0,0,2,1,0,0.766666667,0.0,0.233333333,0,3,1,0,0
10,0,3,0,0,0,0,1,0,0,0.736842105,0.0,0.263157895,1,3,1,0,0
13,0,3,1,0,0,0,2,1,0,0.730769231,0.0,0.269230769,1,3,1,0,1
11,0,3,1,4,0,0,2,0,0,0.814814815,0.074074074,0.111111111,1,3,29,0,1
15,0,2,1,0,0,0,2,0,0,0.777777778,0.0,0.222222222,0,3,1,0,0
25,0,3,0,0,0,0,2,0,0,0.866666667,0.0,0.133333333,0,3,13,0,0
21,0,3,0,0,0,0,1,0,0,0.857142857,0.0,0.142857143,1,3,6,0,1
13,0,5,0,0,0,0,2,0,0,0.714285714,0.0,0.285714286,0,3,1,0,0
6,0,3,1,0,0,0,2,0,0,0.684210526,0.0,0.315789474,1,3,1,0,0
10,0,6,0,0,0,0,2,0,0,0.666666667,0.0,0.333333333,0,3,1,0,0
11,0,6,1,0,0,0,3,0,0,0.740740741,0.0,0.259259259,0,3,1,0,0
10,0,3,1,20,1,2,2,2,1,0.765714286,0.114285714,0.12,1,7,108,43,1
9,0,3,1,0,0,0,2,2,0,0.777777778,0.0,0.222222222,1,3,1,0,1
10,0,3,1,0,0,0,2,2,0,0.805555556,0.0,0.194444444,0,2,0,0,1
9,0,2,0,0,0,0,1,0,0,0.777777778,0.0,0.222222222,1,4,10,0,1
16,0,3,1,0,0,0,2,1,0,0.75,0.0,0.25,0,3,1,0,0
18,0,6,0,0,0,0,2,0,0,0.769230769,0.0,0.230769231,0,3,1,0,0
22,0,3,1,0,0,0,2,0,0,0.842105263,0.0,0.157894737,0,3,5,0,0
12,0,5,1,0,0,0,4,0,0,0.780487805,0.0,0.219512195,0,4,18,0,0
5,0,2,0,0,0,0,1,0,0,0.75,0.0,0.25,1,3,7,0,1
13,0,6,1,0,0,0,3,0,0,0.75,0.0,0.25,0,2,0,0,0
12,0,6,1,0,0,0,3,0,0,0.708333333,0.0,0.291666667,0,3,1,0,0
11,0,3,0,0,0,0,1,0,0,0.736842105,0.0,0.263157895,0,3,1,0,0
10,0,3,1,0,0,0,2,0,0,0.727272727,0.0,0.272727273,0,3,1,0,0
10,0,3,1,5,0,0,2,1,0,0.821428571,0.05952381,0.119047619,1,6,61,0,1
11,0,6,1,0,0,0,3,1,0,0.75,0.0,0.25,0,3,10,0,0
11,0,6,0,0,0,0,3,0,0,0.808510638,0.0,0.191489362,0,5,29,0,0
14,0,3,1,0,0,0,2,0,0,0.769230769,0.0,0.230769231,0,3,1,0,0
10,0,2,1,0,0,0,3,0,0,0.742857143,0.0,0.257142857,0,5,14,0,0
21,0,3,1,0,0,0,2,0,0,0.823529412,0.0,0.176470588,1,3,1,0,0
17,0,3,0,0,0,0,1,1,0,0.8,0.0,0.2,1,2,0,0,0
10,0,3,0,0,0,0,1,0,0,0.722222222,0.0,0.277777778,0,3,1,0,0
16,0,3,0,0,0,0,1,0,0,0.791666667,0.0,0.208333333,0,3,1,0,0
6,0,2,1,0,0,0,2,0,0,0.837837838,0.0,0.162162162,1,3,1,0,0
21,0,3,1,0,0,0,2,0,0,0.818181818,0.0,0.181818182,0,3,1,0,0
10,0,5,1,0,0,0,3,0,0,0.703703704,0.0,0.296296296,0,4,6,0,0
6,0,2,1,0,0,0,2,0,0,0.684210526,0.0,0.315789474,1,3,1,0,0
13,0,3,1,0,0,0,2,0,0,0.769230769,0.0,0.230769231,1,3,1,0,0
6,0,2,1,0,0,0,2,0,0,0.666666667,0.0,0.333333333,0,4,4,0,0
11,0,5,1,0,0,0,3,0,1,0.727272727,0.0,0.272727273,1,4,10,0,0
15,0,3,1,3,0,0,2,0,0,0.666666667,0.111111111,0.222222222,0,3,1,0,0
20,0,2,1,0,0,0,2,0,0,0.8125,0.0,0.1875,0,3,1,0,0
10,0,6,1,0,0,0,3,0,0,0.681818182,0.0,0.318181818,0,3,1,0,0
15,0,2,1,0,0,0,2,1,0,0.741935484,0.0,0.258064516,1,4,4,0,0
23,0,6,1,0,0,0,3,0,0,0.8,0.0,0.2,0,3,1,0,0
9,0,2,0,0,0,0,1,0,0,0.705882353,0.0,0.294117647,0,3,1,0,0
8,0,3,1,0,0,0,2,0,0,0.7,0.0,0.3,0,3,1,0,0
10,0,6,1,0,0,0,3,1,0,0.813953488,0.0,0.186046512,0,3,22,0,0
9,0,5,1,0,0,0,3,0,0,0.666666667,0.0,0.333333333,0,3,1,0,0
10,0,3,1,12,0,0,2,0,0,0.4375,0.375,0.1875,1,3,1,0,1
24,0,2,1,0,0,0,2,1,0,0.794871795,0.0,0.205128205,0,4,4,0,0
11,0,3,0,0,0,0,1,0,0,0.736842105,0.0,0.263157895,0,3,1,0,0
10,0,3,1,0,0,0,2,0,0,0.739130435,0.0,0.260869565,1,3,1,0,0
8,0,2,1,0,0,0,2,0,0,0.714285714,0.0,0.285714286,1,3,1,0,0
15,0,2,2,0,0,0,4,4,1,0.866666667,0.0,0.133333333,0,8,100,0,0
21,0,3,1,0,0,0,2,0,0,0.818181818,0.0,0.181818182,0,3,1,0,0
7,0,3,1,0,0,0,2,0,0,0.785714286,0.0,0.214285714,1,3,1,0,1
12,0,3,1,0,0,0,2,0,0,0.75,0.0,0.25,0,3,1,0,0
10,0,5,1,0,0,0,3,0,0,0.733333333,0.0,0.266666667,0,4,9,0,0
6,0,2,1,0,0,0,2,0,0,0.666666667,0.0,0.333333333,0,3,1,0,0
10,0,3,1,5,0,0,2,0,0,0.64516129,0.161290323,0.193548387,1,3,1,0,1
8,0,3,1,0,0,0,2,0,0,0.736842105,0.0,0.263157895,0,2,0,0,0
23,0,3,0,0,0,0,1,1,0,0.8125,0.0,0.1875,1,3,1,0,1
11,0,3,1,15,0,0,2,0,0,0.476190476,0.357142857,0.166666667,1,4,20,0,1
20,0,9,0,0,0,0,3,0,0,0.75,0.0,0.25,0,3,1,0,0
12,0,2,0,0,0,0,1,0,0,0.761904762,0.0,0.238095238,1,3,1,0,0
9,0,3,1,0,0,0,2,0,0,0.714285714,0.0,0.285714286,0,3,1,0,0
9,0,2,0,0,0,0,1,0,0,0.705882353,0.0,0.294117647,0,3,1,0,0
16,0,6,0,0,0,0,2,0,0,0.75,0.0,0.25,0,3,1,0,0
10,0,5,0,0,0,0,2,0,0,0.666666667,0.0,0.333333333,0,3,1,0,0
20,0,3,1,0,0,0,2,0,0,0.818181818,0.0,0.181818182,1,3,1,0,0
7,0,2,1,0,0,0,2,0,0,0.684210526,0.0,0.315789474,0,3,1,0,0
26,0,2,1,0,0,0,2,0,0,0.846153846,0.0,0.153846154,1,3,1,0,0
8,0,5,1,0,0,0,4,1,0,0.725,0.0,0.275,0,5,21,0,0
12,0,3,0,4,0,0,1,0,0,0.55,0.2,0.25,0,3,1,0,0
9,0,3,1,0,0,0,2,0,0,0.714285714,0.0,0.285714286,0,3,1,0,0
17,0,3,0,0,0,0,1,0,0,0.807692308,0.0,0.192307692,1,3,1,0,1
12,0,2,1,0,0,0,2,0,0,0.740740741,0.0,0.259259259,0,4,4,0,0
7,0,2,1,0,0,0,2,0,0,0.7,0.0,0.3,1,3,1,0,0
17,0,6,0,0,0,0,2,1,0,0.714285714,0.0,0.285714286,0,4,4,0,0
11,0,2,1,0,0,0,3,0,0,0.8,0.0,0.2,0,4,18,0,0
9,0,2,1,0,0,0,2,0,0,0.761904762,0.0,0.238095238,1,2,0,0,0
19,0,3,1,0,0,0,2,0,0,0.833333333,0.0,0.166666667,1,4,11,0,0
11,0,6,1,0,0,0,3,0,0,0.692307692,0.0,0.307692308,0,4,4,0,0
18,0,3,1,0,0,0,2,0,0,0.806451613,0.0,0.193548387,1,3,1,0,0
13,0,6,1,0,0,0,4,0,0,0.780487805,0.0,0.219512195,1,4,16,0,0
6,0,2,0,0,0,0,1,0,0,0.666666667,0.0,0.333333333,1,4,4,0,0
27,0,3,1,0,0,0,2,0,0,0.846153846,0.0,0.153846154,0,3,1,0,0
21,0,3,1,0,0,0,2,0,0,0.818181818,0.0,0.181818182,0,3,1,0,0
12,0,3,1,0,0,0,2,0,0,0.75,0.0,0.25,0,3,1,0,0
24,0,3,0,0,0,0,1,0,0,0.870967742,0.0,0.129032258,0,2,0,0,0
11,0,3,1,0,0,0,2,0,0,0.739130435,0.0,0.260869565,0,3,1,0,0
26,0,3,0,0,0,0,1,0,0,0.882352941,0.0,0.117647059,1,2,0,0,0
10,0,3,1,1,0,0,2,0,0,0.888888889,0.015873016,0.095238095,1,3,1,0,1
8,0,2,1,0,0,0,2,0,0,0.75,0.0,0.25,1,2,0,0,0
20,0,3,1,25,1,1,2,1,0,0.526315789,0.328947368,0.144736842,1,3,1,41,1
13,0,2,1,0,0,0,3,1,0,0.811320755,0.0,0.188679245,1,5,28,0,0
11,0,6,0,0,0,0,2,0,0,0.684210526,0.0,0.315789474,0,3,1,0,0
20,0,3,1,0,0,0,2,0,0,0.818181818,0.0,0.181818182,1,3,1,0,0
14,0,6,0,0,0,0,2,4,0,0.807017544,0.0,0.192982456,1,4,35,0,0
6,0,2,0,19,0,0,1,1,0,0.468085106,0.404255319,0.127659574,1,3,33,0,1
16,0,3,1,0,0,0,2,0,0,0.793103448,0.0,0.206896552,1,3,1,0,0
11,0,3,1,0,0,0,2,0,0,0.75,0.0,0.25,1,3,1,0,0
9,0,3,1,1,0,0,2,2,0,0.727272727,0.03030303,0.242424242,1,3,1,0,1
12,0,6,1,0,0,0,4,0,2,0.80952381,0.0,0.19047619,0,5,40,0,0
14,0,3,1,0,0,0,3,0,0,0.822222222,0.0,0.177777778,0,4,20,0,0
11,0,3,1,0,0,0,2,0,0,0.739130435,0.0,0.260869565,0,3,1,0,0
17,0,6,1,0,0,0,3,2,0,0.722222222,0.0,0.277777778,1,4,7,0,0
14,0,2,1,0,0,0,2,0,0,0.769230769,0.0,0.230769231,0,3,1,0,0
7,0,2,1,0,0,0,2,0,0,0.684210526,0.0,0.315789474,0,3,1,0,0
14,0,3,1,0,0,0,2,0,0,0.75862069,0.0,0.24137931,0,4,4,0,0
21,0,3,0,0,0,0,1,0,0,0.827586207,0.0,0.172413793,0,3,1,0,0
7,0,2,0,0,0,0,1,0,0,0.666666667,0.0,0.333333333,0,3,1,0,0
10,0,4,0,0,0,0,1,0,0,0.736842105,0.0,0.263157895,1,3,1,0,0
10,0,3,0,0,0,0,1,0,0,0.722222222,0.0,0.277777778,0,3,1,0,0
8,0,3,1,0,0,0,2,0,0,0.714285714,0.0,0.285714286,1,3,1,0,0
13,0,3,1,0,0,0,2,0,0,0.76,0.0,0.24,0,3,1,0,0
16,0,3,0,32,1,0,2,1,0,0.771276596,0.170212766,0.058510638,0,4,19,145,1
6,0,2,0,2,0,0,1,0,0,0.681818182,0.090909091,0.227272727,1,3,8,0,1
6,0,2,1,0,0,0,2,0,0,0.666666667,0.0,0.333333333,0,3,1,0,0
11,0,6,1,0,0,0,3,0,0,0.714285714,0.0,0.285714286,0,4,6,0,0
7,0,3,1,0,0,0,2,0,0,0.684210526,0.0,0.315789474,0,3,1,0,0
22,0,2,1,0,0,0,2,0,0,0.828571429,0.0,0.171428571,1,3,1,0,0
17,0,3,1,0,0,0,2,0,0,0.793103448,0.0,0.206896552,0,3,1,0,0
16,0,3,0,0,0,0,1,1,0,0.806451613,0.0,0.193548387,1,3,7,0,1
7,0,2,1,0,0,0,2,0,0,0.684210526,0.0,0.315789474,0,3,1,0,0
7,0,2,1,0,0,0,2,0,0,0.684210526,0.0,0.315789474,0,3,1,0,0
8,0,3,1,0,0,0,2,0,0,0.7,0.0,0.3,0,3,1,0,0
11,0,3,1,0,0,0,2,0,0,0.75,0.0,0.25,0,4,6,0,0
14,0,3,1,0,0,0,2,0,0,0.769230769,0.0,0.230769231,0,3,1,0,0
10,0,2,1,0,0,0,2,0,0,0.72,0.0,0.28,0,4,4,0,0
6,0,2,1,0,0,0,2,0,0,0.75,0.0,0.25,1,2,0,0,0
20,0,3,1,0,0,0,2,0,0,0.8125,0.0,0.1875,0,3,1,0,0
18,0,2,1,0,0,0,2,0,0,0.8,0.0,0.2,0,3,1,0,0
12,0,2,1,0,0,0,2,0,0,0.75,0.0,0.25,0,3,1,0,0
8,0,3,2,0,0,0,3,0,0,0.72,0.0,0.28,0,3,1,0,0
12,0,6,1,0,0,0,3,0,0,0.75,0.0,0.25,0,4,9,0,0
10,0,2,1,0,0,0,4,0,0,0.764705882,0.0,0.235294118,0,3,13,0,0
16,0,3,1,0,0,0,3,0,0,0.810810811,0.0,0.189189189,0,3,10,0,0
19,0,2,1,0,0,0,3,1,0,0.795454545,0.0,0.204545455,0,4,14,0,0
14,0,2,0,0,0,0,1,0,0,0.818181818,0.0,0.181818182,1,2,0,0,0
17,0,3,1,0,0,0,2,0,0,0.8,0.0,0.2,1,3,1,0,0
11,0,3,0,0,0,0,1,1,0,0.684210526,0.0,0.315789474,0,3,1,0,0
16,0,3,1,0,0,0,2,0,0,0.793103448,0.0,0.206896552,1,3,1,0,0
11,0,3,1,15,0,0,2,0,0,0.461538462,0.384615385,0.153846154,1,3,16,0,1
23,0,6,0,0,0,0,2,0,0,0.838709677,0.0,0.161290323,1,2,0,0,0
13,0,3,1,0,0,0,2,1,0,0.72,0.0,0.28,0,3,1,0,0
7,0,2,1,0,0,0,2,0,0,0.684210526,0.0,0.315789474,0,3,1,0,0
18,0,3,1,3,0,0,2,2,0,0.756097561,0.073170732,0.170731707,0,2,0,0,1
10,0,3,1,0,0,0,2,0,0,0.782608696,0.0,0.217391304,1,2,0,0,0
6,0,2,1,0,0,0,2,4,0,0.808823529,0.0,0.191176471,1,6,50,0,0
19,0,3,0,0,0,0,1,0,0,0.821428571,0.0,0.178571429,1,3,1,0,0
9,0,3,1,0,0,0,2,0,0,0.708333333,0.0,0.291666667,0,4,4,0,0
16,0,2,1,0,0,0,2,0,0,0.785714286,0.0,0.214285714,0,3,1,0,0
10,0,6,0,0,0,0,2,0,0,0.705882353,0.0,0.294117647,0,2,0,0,0
13,0,2,1,0,0,0,2,0,0,0.791666667,0.0,0.208333333,0,2,0,0,0
10,0,6,1,0,0,0,3,0,0,0.757575758,0.0,0.242424242,0,4,9,0,0
11,0,3,1,15,0,0,2,0,0,0.461538462,0.384615385,0.153846154,1,3,16,0,1
6,0,2,1,0,0,0,2,0,0,0.684210526,0.0,0.315789474,1,3,1,0,0
8,0,3,1,0,0,0,3,0,0,0.75,0.0,0.25,0,3,9,0,0
9,0,3,0,0,0,0,1,0,0,0.705882353,0.0,0.294117647,0,3,1,0,0
10,0,2,0,0,0,0,1,0,0,0.736842105,0.0,0.263157895,1,3,1,0,0
11,0,5,0,0,0,0,2,0,0,0.684210526,0.0,0.315789474,0,3,1,0,0
8,0,3,1,0,0,0,2,0,0,0.7,0.0,0.3,0,3,1,0,0
17,0,3,1,0,0,0,2,0,0,0.793103448,0.0,0.206896552,0,3,1,0,0
22,0,10,1,0,1,0,5,0,0,0.775510204,0.0,0.224489796,0,3,10,5,0
16,0,3,1,0,0,0,2,2,0,0.869565217,0.0,0.130434783,0,4,42,0,0
22,0,2,1,0,0,0,2,6,0,0.855555556,0.0,0.144444444,1,4,54,0,0
14,0,2,1,0,0,0,3,0,0,0.82,0.0,0.18,0,5,25,0,0
14,0,2,1,0,0,0,2,0,0,0.769230769,0.0,0.230769231,0,3,1,0,0
14,0,2,1,0,0,0,2,1,0,0.730769231,0.0,0.269230769,0,3,1,0,0
11,0,6,1,0,0,0,3,0,0,0.739130435,0.0,0.260869565,1,2,0,0,0
6,0,2,0,0,0,0,1,0,0,0.666666667,0.0,0.333333333,1,3,1,0,0
12,0,3,1,0,0,0,2,0,0,0.791666667,0.0,0.208333333,1,2,0,0,0
11,0,6,1,1,0,0,3,7,0,0.828571429,0.00952381,0.161904762,0,6,83,0,0
27,0,3,0,0,0,0,1,1,0,0.828571429,0.0,0.171428571,0,3,1,0,0
10,0,3,1,0,0,0,2,0,0,0.727272727,0.0,0.272727273,0,3,1,0,0
6,0,2,1,8,0,0,2,0,0,0.774193548,0.129032258,0.096774194,1,3,46,0,1
9,0,2,0,0,0,0,1,0,0,0.75,0.0,0.25,0,2,0,0,0
6,0,2,1,0,0,0,2,0,0,0.739130435,0.0,0.260869565,1,3,7,0,1
26,0,2,1,0,0,0,2,2,0,0.794871795,0.0,0.205128205,1,3,1,0,0
15,0,3,1,0,0,0,2,0,0,0.777777778,0.0,0.222222222,0,3,1,0,0
15,0,9,1,0,0,0,4,0,0,0.740740741,0.0,0.259259259,1,2,0,0,0
19,0,3,0,0,0,0,1,0,0,0.821428571,0.0,0.178571429,1,3,1,0,0
7,0,2,1,0,0,0,2,0,0,0.666666667,0.0,0.333333333,0,3,1,0,0
10,0,3,1,0,0,0,2,0,0,0.727272727,0.0,0.272727273,0,3,1,0,0
11,0,6,1,0,0,0,3,0,0,0.739130435,0.0,0.260869565,1,2,0,0,0
11,0,3,1,0,0,0,3,0,0,0.764705882,0.0,0.235294118,1,4,11,0,0
25,0,3,1,0,0,0,2,0,0,0.861111111,0.0,0.138888889,0,2,0,0,0
11,0,3,1,0,0,0,2,1,0,0.695652174,0.0,0.304347826,0,3,1,0,0
8,0,3,1,1,0,0,2,4,0,0.764705882,0.019607843,0.215686275,0,4,32,0,0
9,0,3,1,0,0,0,2,2,0,0.813953488,0.0,0.186046512,1,3,1,0,1
21,0,6,1,3,0,0,3,2,0,0.788461538,0.057692308,0.153846154,1,2,0,0,1
11,0,6,0,0,0,0,2,0,0,0.736842105,0.0,0.263157895,1,2,0,0,0
18,0,3,0,0,0,0,1,0,0,0.814814815,0.0,0.185185185,1,3,1,0,1
6,0,2,0,2,0,0,1,0,0,0.681818182,0.090909091,0.227272727,1,3,8,0,1
11,0,3,0,4,1,0,1,0,0,0.808823529,0.058823529,0.132352941,1,3,9,39,1
9,0,5,1,4,1,0,3,0,1,0.588235294,0.117647059,0.294117647,0,3,1,12,0
9,0,3,0,0,0,0,1,0,0,0.705882353,0.0,0.294117647,0,3,1,0,0
16,0,3,0,0,0,0,1,0,0,0.833333333,0.0,0.166666667,1,2,0,0,0
11,0,3,1,0,0,0,2,0,0,0.75,0.0,0.25,1,3,1,0,0
9,0,2,0,0,0,0,1,0,0,0.722222222,0.0,0.277777778,1,3,1,0,0
20,0,5,1,0,0,0,4,1,0,0.8,0.0,0.2,0,4,19,0,0
6,0,2,0,1,0,0,1,0,0,0.727272727,0.045454545,0.227272727,1,3,8,0,1
18,0,3,1,0,0,0,2,0,0,0.806451613,0.0,0.193548387,1,3,1,0,0
14,0,4,1,7,1,2,6,2,9,0.686956522,0.060869565,0.252173913,1,3,24,45,1
6,0,2,0,2,0,0,1,0,0,0.681818182,0.090909091,0.227272727,1,3,8,0,1
6,0,2,1,0,0,0,2,0,0,0.705882353,0.0,0.294117647,0,2,0,0,0
14,0,3,1,0,0,0,3,1,0,0.771428571,0.0,0.228571429,0,3,10,0,0
8,0,3,1,0,0,0,2,0,0,0.7,0.0,0.3,0,3,1,0,0
29,0,3,1,0,0,0,2,0,0,0.857142857,0.0,0.142857143,1,3,1,0,0
31,0,3,1,0,0,0,2,0,0,0.860465116,0.0,0.139534884,0,3,1,0,0
8,0,5,2,0,0,0,4,0,0,0.741935484,0.0,0.258064516,1,3,1,0,0
13,0,6,1,0,0,0,4,0,0,0.795454545,0.0,0.204545455,0,4,20,0,0
17,0,3,1,0,0,0,2,0,0,0.8,0.0,0.2,1,3,1,0,0
15,0,9,1,0,0,0,4,0,0,0.703703704,0.0,0.296296296,0,3,1,0,0
22,0,2,1,0,0,0,2,0,0,0.823529412,0.0,0.176470588,0,3,1,0,0
14,0,2,1,0,0,0,2,0,0,0.777777778,0.0,0.222222222,1,3,1,0,0
15,0,3,1,0,0,0,2,0,0,0.777777778,0.0,0.222222222,0,3,1,0,0
8,0,3,1,0,0,0,3,0,0,0.774193548,0.0,0.225806452,0,3,12,0,0
13,0,3,1,0,0,0,2,3,0,0.827586207,0.0,0.172413793,0,4,34,0,0
6,0,3,1,0,0,0,2,0,0,0.722222222,0.0,0.277777778,1,2,0,0,0
10,0,3,1,0,0,0,2,1,0,0.826086957,0.0,0.173913043,1,4,24,0,0
9,0,2,2,0,0,0,3,0,0,0.730769231,0.0,0.269230769,1,3,1,0,0
14,0,6,1,0,0,0,3,0,0,0.730769231,0.0,0.269230769,0,3,1,0,0
12,0,2,1,0,0,0,2,0,0,0.75,0.0,0.25,0,3,1,0,0
11,0,2,1,0,0,0,2,0,0,0.739130435,0.0,0.260869565,0,3,1,0,0
6,0,2,0,1,0,0,1,0,0,0.727272727,0.045454545,0.227272727,1,3,8,0,1
14,0,3,1,0,0,0,2,0,0,0.764705882,0.0,0.235294118,0,5,9,0,0
13,0,6,0,0,0,0,2,0,0,0.727272727,0.0,0.272727273,1,3,1,0,0
14,0,3,1,0,0,0,2,0,0,0.777777778,0.0,0.222222222,1,3,1,0,0
10,0,3,1,0,0,0,2,0,0,0.806451613,0.0,0.193548387,1,3,1,0,1
20,0,6,1,0,0,0,2,0,0,0.818181818,0.0,0.181818182,1,3,1,0,0
15,0,5,1,0,0,0,3,1,0,0.703703704,0.0,0.296296296,0,3,1,0,0
6,0,2,0,1,0,0,1,0,0,0.727272727,0.045454545,0.227272727,1,3,8,0,1
12,0,3,1,0,0,0,2,0,0,0.76,0.0,0.24,1,3,1,0,0
13,0,3,1,0,0,0,2,0,0,0.794117647,0.0,0.205882353,1,4,9,0,0
10,0,3,1,13,1,2,2,1,1,0.811428571,0.074285714,0.114285714,1,7,108,43,1
10,0,6,1,0,0,0,3,0,0,0.681818182,0.0,0.318181818,0,3,1,0,0
10,0,3,1,0,0,0,2,0,0,0.739130435,0.0,0.260869565,1,3,1,0,0
12,0,6,1,0,0,0,3,0,0,0.75,0.0,0.25,1,2,0,0,0
18,0,3,1,0,0,0,2,0,0,0.8,0.0,0.2,0,3,1,0,0
13,0,3,1,2,0,0,2,0,0,0.68,0.08,0.24,0,3,1,0,0
13,0,3,1,0,0,0,2,0,0,0.76,0.0,0.24,0,3,1,0,0
12,0,5,1,0,0,0,3,0,0,0.708333333,0.0,0.291666667,0,3,1,0,0
